# id	kind	url	ref	path	stack	mode	probe_type	probe_target	probe_expect	mem_mb	disk_mb	notes	dockerfile
meilisearch-dockerfile	dockerfile	https://github.com/meilisearch/meilisearch.git	c9c7adde915da6cebf91eaaa3d228a81306061d9	Dockerfile	rust	service	none			256	4096	search
open-webui-dockerfile-alt	dockerfile	https://github.com/open-webui/open-webui.git	8dae237a0bfdac4b7f55b463b3e2769ea4b94a0b	Dockerfile	python	service	none			512	4096	ui alt
outline-compose	compose	https://github.com/outline/outline.git	c4d764e243277398822c9d0e7bf9eaaebd206a82	docker-compose.yml	node	compose	none			512	4096	knowledge base
outline-dockerfile-alt	dockerfile	https://github.com/outline/outline.git	c4d764e243277398822c9d0e7bf9eaaebd206a82	Dockerfile	node	service	none			512	4096	knowledge base alt
paperless-dockerfile-alt	dockerfile	https://github.com/paperless-ngx/paperless-ngx.git	8cab1d0c13ed68615d64e6569d6ed0d1842b96fa	Dockerfile	python	service	none			256	4096	docs alt
photoprism-dockerfile	dockerfile	https://github.com/photoprism/photoprism.git	c489ea5b0bea29f22f48accb8755544fd22d7ded	Dockerfile	go	service	none			512	4096	photos
freshrss-dockerfile	dockerfile	https://github.com/FreshRSS/FreshRSS.git	244d9169665994fe148048e773099e241c9a5d09	Docker/Dockerfile	php	service	none			256	4096	rss reader
redisinsight-dockerfile	dockerfile	https://github.com/RedisInsight/RedisInsight.git	d9285f20b6e79165595974533a1e15b21f15b9ad	Dockerfile	node	service	none			256	4096	redis ui
restic-server-dockerfile	dockerfile	https://github.com/restic/rest-server.git	4e4e8c0f4c85a71edc4379613120cd4e1bf4006a	Dockerfile	go	service	none			128	4096	backup server
restya-board-dockerfile	dockerfile	https://github.com/RestyaPlatform/board.git	aca4421fc08467433279367d3b3a3524b7b7f8d3	Dockerfile	php	service	none			256	4096	board
sftpgo-dockerfile	dockerfile	https://github.com/drakkan/sftpgo.git	d2e15ea2073a8e8322fd94e305af410f3ab40067	Dockerfile	go	service	none			256	4096	sftp server
shlink-compose	compose	https://github.com/shlinkio/shlink.git	2f4ca04f992250a048e037c188a47951d6036c24	docker-compose.yml	php	compose	none			256	4096	url shortener
shlink-dockerfile	dockerfile	https://github.com/shlinkio/shlink.git	2f4ca04f992250a048e037c188a47951d6036c24	Dockerfile	php	service	none			256	4096	url shortener
silverbullet-dockerfile	dockerfile	https://github.com/silverbulletmd/silverbullet.git	4d38ca3a22d136f11556f00a3fe349001aadf7c9	Dockerfile	deno	service	none			128	4096	notes
stirlingpdf-compose	compose	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/compose/docker-compose.yml	java	compose	none			512	4096	pdf tools
stirlingpdf-dockerfile-base	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/base/Dockerfile	java	service	none			512	4096	pdf tools base
stirlingpdf-dockerfile-embedded	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/embedded/Dockerfile	java	service	none			512	4096	pdf tools embedded
stirlingpdf-dockerfile-engine	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	engine/Dockerfile	java	service	none			512	4096	pdf tools engine
stirlingpdf-dockerfile-fat	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/embedded/Dockerfile.fat	java	service	none			512	4096	pdf tools fat
stirlingpdf-dockerfile-frontend	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/frontend/Dockerfile	java	service	none			512	4096	pdf tools frontend
stirlingpdf-dockerfile-ultralite	dockerfile	https://github.com/Stirling-Tools/Stirling-PDF.git	1e3da140812f19ec8b044f1f6f043a6f928394d8	docker/embedded/Dockerfile.ultra-lite	java	service	none			512	4096	pdf tools ultra lite
synapse-complement-dockerfile	dockerfile	https://github.com/element-hq/synapse.git	3a2680681851c732563f038d21d750b4b316d7e4	docker/complement/Dockerfile	python	service	none			512	4096	matrix complement
synapse-dockerfile	dockerfile	https://github.com/element-hq/synapse.git	3a2680681851c732563f038d21d750b4b316d7e4	docker/Dockerfile	python	service	none			512	4096	matrix homeserver
synapse-dockerfile-dhvirtualenv	dockerfile	https://github.com/element-hq/synapse.git	3a2680681851c732563f038d21d750b4b316d7e4	docker/Dockerfile-dhvirtualenv	python	service	none			512	4096	matrix dhvirtualenv
synapse-editable-dockerfile	dockerfile	https://github.com/element-hq/synapse.git	3a2680681851c732563f038d21d750b4b316d7e4	docker/editable.Dockerfile	python	service	none			512	4096	matrix editable
synapse-workers-dockerfile	dockerfile	https://github.com/element-hq/synapse.git	3a2680681851c732563f038d21d750b4b316d7e4	docker/Dockerfile-workers	python	service	none			512	4096	matrix workers
typebot-dockerfile-alt	dockerfile	https://github.com/baptisteArno/typebot.io.git	60a77f0296fe4a3f3b21691f152c0734e3ae2b93	Dockerfile	node	service	none			512	4096	forms alt
umami-compose	compose	https://github.com/umami-software/umami.git	c78ff36db0c82e13c86e5073020472c6546313a3	docker-compose.yml	node	compose	none			512	4096	analytics
vikunja-dockerfile	dockerfile	https://github.com/go-vikunja/vikunja.git	6ed4e759b0ef239023ca596358af32f064d7270a	Dockerfile	go	service	none			256	4096	tasks
wekan-compose	compose	https://github.com/wekan/wekan.git	b717e5d7ad187d32071d7e919f4c4dd1d15ad1d1	docker-compose.yml	node	compose	none			512	4096	kanban
wekan-dockerfile	dockerfile	https://github.com/wekan/wekan.git	b717e5d7ad187d32071d7e919f4c4dd1d15ad1d1	Dockerfile	node	service	none			512	4096	kanban
jesseduffield-lazygit	dockerfile	https://github.com/jesseduffield/lazygit.git	0ecf818a739606d4255e009b66309e6e508ce08a	.	go	service	none			256	2048	terminal git UI, multistage
go-acme-lego	dockerfile	https://github.com/go-acme/lego.git	670eb2746409f6895b756084f4c30aec52371eee	.	go	service	none			256	2048	ACME/LE client, alpine multistage
restic-rest-server	dockerfile	https://github.com/restic/rest-server.git	4e4e8c0f4c85a71edc4379613120cd4e1bf4006a	.	go	service	none			256	2048	REST backend for restic
muety-wakapi	dockerfile	https://github.com/muety/wakapi.git	7e36ad4509d2704d3b797b17a95ad2bb8ed2311e	.	go	service	none			256	3072	self-hosted wakatime
projectdiscovery-nuclei	dockerfile	https://github.com/projectdiscovery/nuclei.git	5450b03a99a998232d3cf3ed311615860db26950	.	go	service	none			256	3072	vuln scanner
dexidp-dex	dockerfile	https://github.com/dexidp/dex.git	d7ba134f84c0c5705ff73101f15354ec0aff082f	.	go	service	none			256	3072	OIDC identity provider
schollz-croc	dockerfile	https://github.com/schollz/croc.git	1b7e260f61df0e10eca788d3593378233be74bcd	.	go	service	none			256	2048	file transfer relay
gitleaks-gitleaks	dockerfile	https://github.com/gitleaks/gitleaks.git	8863af47d64c3681422523e36837957c74d4af4b	.	go	service	none			256	2048	secret scanner
wader-fq	dockerfile	https://github.com/wader/fq.git	153a8461494bc42a762542a2b5e1929846b42829	.	go	service	none			256	2048	jq for binary formats
nsqio-nsq	dockerfile	https://github.com/nsqio/nsq.git	9ea507128926c83b7dd8f32d8c38bbbe8ef41beb	.	go	service	none			256	2048	distributed message queue
sigstore-rekor	dockerfile	https://github.com/sigstore/rekor.git	8a2f3a2dd023b81ad8b63e2f365676ec438dc9fa	.	go	service	none			256	3072	transparency log
treeverse-lakefs	dockerfile	https://github.com/treeverse/lakeFS.git	5a4100459c71d1eef6e63ef42e852048c43d8db5	.	go	service	none			256	4096	git-like data lake
go-gost-gost	dockerfile	https://github.com/go-gost/gost.git	bc96fe39182fb39cc4bcaf61104c220a2b0f72cf	.	go	service	none			256	2048	tunneling proxy server
gping-rs	dockerfile	https://github.com/orf/gping.git	d9a4e49fb3a7ed1667838d07687a701841bcca81	.	rust	service	none			128	2048	ping with graph
sonic-rs	dockerfile	https://github.com/valeriansaliou/sonic.git	05b8ddbbf0986519a1d59ea21ccbeabe414d097f	.	rust	service	none			256	3072	Sonic search backend
git-cliff-rs	dockerfile	https://github.com/orhun/git-cliff.git	9b5e73232d164294d701003ed1f6b690fa6f4bc7	.	rust	service	none			256	3072	changelog generator
oha-rs	dockerfile	https://github.com/hatoo/oha.git	d07ff6bcde762d5cf6ef738509109824bce291af	.	rust	service	none			256	3072	HTTP load tester
dufs-rs	dockerfile	https://github.com/sigoden/dufs.git	b87f87646a10b9ab6d131818c49673e6a067f6d9	.	rust	service	none			128	2048	HTTP file server
gitness	dockerfile	https://github.com/harness/gitness.git	43f15baee6ae7490f69feb4a797f0b0e459c4805	.	go	service	none			256	4096	harness gitness git platform
navidrome	dockerfile	https://github.com/navidrome/navidrome.git	251cc71e2dabf56cd8ef59cf107f6e732ea7262c	.	go	service	none			256	4096	navidrome music server
rqlite	dockerfile	https://github.com/rqlite/rqlite.git	bf310f31e9c9538ad877940961e406cac786b135	.	go	service	none			256	3072	rqlite distributed sqlite
prest	dockerfile	https://github.com/prest/prest.git	65f3645ee8aaee075c6d5fe104b7ea3383c8fff7	.	go	service	none			192	2048	pREST postgres REST API
fabio	dockerfile	https://github.com/fabiolb/fabio.git	7b4eec546dd9aa6d4f6e72f974b956599b1cb0ee	.	go	service	none			192	2048	fabio reverse proxy
nsq	dockerfile	https://github.com/nsqio/nsq.git	9ea507128926c83b7dd8f32d8c38bbbe8ef41beb	.	go	service	none			192	2048	NSQ message broker
gatekeeper	dockerfile	https://github.com/open-policy-agent/gatekeeper.git	c344f997c67621cda8796d219f5d2ec9b4cd8775	.	go	service	none			256	3072	OPA Gatekeeper admission controller
kong-kic	dockerfile	https://github.com/Kong/kubernetes-ingress-controller.git	0c0013e764eb7f91adef63ef66c52ca3f6553c57	.	go	service	none			256	3072	Kong Kubernetes ingress controller
answer	dockerfile	https://github.com/apache/incubator-answer.git	fca80abbaf3807cf50c2927982033f282dc7effa	.	go	service	none			256	4096	Apache Answer Q and A platform
kube-vip	dockerfile	https://github.com/kube-vip/kube-vip.git	17512aca2eacd8f507890e1d7d15dcd0a2a34196	.	go	service	none			192	2048	kube-vip HA VIP for k8s
keda	dockerfile	https://github.com/kedacore/keda.git	b74c1cbed8e6e1f056bd36b745489efca00920cc	.	go	service	none			256	3072	KEDA event-driven autoscaler
argo-workflows	dockerfile	https://github.com/argoproj/argo-workflows.git	7a7e60839796b0cb3a1343f2ec0968bd2ac2d694	.	go	service	none			256	4096	Argo Workflows scheduler
argocd	dockerfile	https://github.com/argoproj/argo-cd.git	82f71400a473d8cfdeca121c7cb8acd126d1a856	.	go	service	none			256	4096	Argo CD GitOps controller
litefs	dockerfile	https://github.com/superfly/litefs.git	a51e72d84eeb96ad210ef407230161192120ab96	.	go	service	none			192	2048	LiteFS distributed sqlite FUSE
traefik-forward-auth	dockerfile	https://github.com/thomseddon/traefik-forward-auth.git	83f06df0f64d12e974f5cdd390134c8b80c7365b	.	go	service	none			128	2048	Traefik forward auth SSO middleware
netmaker	dockerfile	https://github.com/gravitl/netmaker.git	31d003ce9dcbfe3b5133381d423bdab2516477f3	.	go	service	none			256	3072	Netmaker WireGuard mesh controller
artalk	dockerfile	https://github.com/ArtalkJS/Artalk.git	6ba19150df4af30e4482d220ceb88bcf2470adc4	.	go	service	none			192	3072	Artalk self-hosted comment system
openfga	dockerfile	https://github.com/openfga/openfga.git	b3090314a5033b350ad1aa7fd21d04a9110fc897	.	go	service	none			192	2048	OpenFGA fine-grained authz service
permify	dockerfile	https://github.com/permify/permify.git	bdac564baf9db71d2dc7cc992cab19fd54b52508	.	go	service	none			192	2048	Permify authorization service
spicedb	dockerfile	https://github.com/authzed/spicedb.git	75b2b72381100d2e85ca61840933da87ba1a4bbc	.	go	service	none			256	3072	AuthZed SpiceDB permissions database
mox	dockerfile	https://github.com/mjl-/mox.git	9795c4e77c15cdabaf97c6f788e96b4ef1013b6c	.	go	service	none			192	2048	mox modern mail server
maddy	dockerfile	https://github.com/foxcpp/maddy.git	88e41ffa2c75d6f183e0eb0c6ee30edfdf2807f7	.	go	service	none			192	2048	maddy composable mail server
roadrunner	dockerfile	https://github.com/roadrunner-server/roadrunner.git	56898f8cb8c4de56aaad5d34e4f75f21f313d9e0	.	go	service	none			192	2048	RoadRunner PHP app server in Go
yorkie	dockerfile	https://github.com/yorkie-team/yorkie.git	a42fdbf1774ba7f5a205a58b2e085aa9ea46bf43	.	go	service	none			192	2048	Yorkie realtime collaboration backend
dendrite	dockerfile	https://github.com/matrix-org/dendrite.git	084181332b5c364e2442d3c98522ad8848bc4d36	.	go	service	none			256	3072	Dendrite Matrix homeserver
lnx	dockerfile	https://github.com/lnx-search/lnx.git	885e6727196aa1dda9bb88fedcb45d14a9284770	.	rust	service	none			256	3072	lnx search engine, cargo build release
lychee	dockerfile	https://github.com/lycheeverse/lychee.git	6eb99e8d5e49f8c93d8d71d9ddd8ebebfd4e361a	.	rust	service	none			256	3072	link checker, cargo build release
rumqtt	dockerfile	https://github.com/bytebeamio/rumqtt.git	2167da05a66137cf4933ab7b2aba8b205671f58b	.	rust	service	none			256	3072	rumqttd MQTT broker, alpine musl build
websocat	dockerfile	https://github.com/vi/websocat.git	29c8c54d6f275519abc28f4cb90e1fa69e2fbcae	.	rust	service	none			192	2560	websocket tool/daemon, alpine musl
rathole	dockerfile	https://github.com/rapiz1/rathole.git	5a9dd6d939744859af322aeff7fd60f7483a68bc	.	rust	service	none			192	2560	reverse proxy tunnel, cargo build release
wasmcloud	dockerfile	https://github.com/wasmCloud/wasmCloud.git	b9758b2dc095fa29132192532fc46deae15aa963	.	rust	service	none			256	4096	wasmcloud host, chainguard rust builder
tremor	dockerfile	https://github.com/tremor-rs/tremor-runtime.git	bf4564193df81c01eab2b78bfed8a3e1c5765348	.	rust	service	none			256	4096	tremor event processing runtime
parse-server	dockerfile	https://github.com/parse-community/parse-server.git	0980ab1a40da187368539a83f6305bf273a94ed7	.	node	service	none			256	3072	Parse Server backend, multi-stage npm build
homepage	dockerfile	https://github.com/gethomepage/homepage.git	9b8e7712683580cb8140794fa9c27667f2b66269	.	node	service	none			192	2560	dashboard, pnpm next build
postgres-meta	dockerfile	https://github.com/supabase/postgres-meta.git	cd825bc39d8513ca2a1fba545da81495021758b7	.	node	service	none			192	2560	supabase pg metadata REST API
verdaccio	dockerfile	https://github.com/verdaccio/verdaccio.git	5e64d64df21a01aa90bc907a7a6b1f3c0e7fe99c	.	node	service	none			256	3072	private npm registry, pnpm build
logto	dockerfile	https://github.com/logto-io/logto.git	cd0b6ce670a3169ba50fb14480b067cc2969d9f2	.	node	service	none			256	4096	auth/identity server, pnpm build
ghostfolio	dockerfile	https://github.com/ghostfolio/ghostfolio.git	75e2b855c0880ed443f39b490c4842a8eba83b1c	.	node	service	none			256	4096	wealth management dashboard, npm build
actual-server	dockerfile	https://github.com/actualbudget/actual-server.git	7bd499c5be758c47958e351fa62faf91e0bc2b80	.	node	service	none			192	2560	Actual Budget sync server, yarn
standardnotes-server	dockerfile	https://github.com/standardnotes/server.git	31d2b8a092d8e85982c367197ffcf97cc07e2669	.	node	service	none			256	3072	Standard Notes backend, yarn supervisord
photoview	dockerfile	https://github.com/photoview/photoview.git	1d29e96be07060a8062ad5ae44d3bec4602911f9	.	node	service	none			256	4096	photo gallery UI build stage npm
misskey	dockerfile	https://github.com/misskey-dev/misskey.git	3a3057a1b10e6dc04364bd2cff70ee0370408b1d	.	node	service	none			256	4096	ActivityPub server, pnpm workspace build
linkwarden	dockerfile	https://github.com/linkwarden/linkwarden.git	22723575b04503eb67c9733c63d55179c069903d	.	node	service	none			256	4096	bookmark manager, node+rust monolith
ton-q-server	dockerfile	https://github.com/tonlabs/ton-q-server.git	723e89c00a5af4bf84571b3daed58ac29a6cacca	.	node	service	none			192	2560	TON GraphQL API server
librechat	dockerfile	https://github.com/danny-avila/LibreChat.git	738003b220a91ec724286dab0354080e22f8aac9	.	node	service	none			256	4096	LibreChat AI chat UI/server, npm build
perplexica	dockerfile	https://github.com/ItzCrazyKns/Perplexica.git	7dc5d088f7262fbc5e39037f84940a8a2193c5fb	.	node	service	none			256	4096	AI search engine, yarn next build
lobe-chat	dockerfile	https://github.com/lobehub/lobe-chat.git	998c22890d4b5c6189418f94916cd036863fdfd8	.	node	service	none			256	4096	LobeChat UI/server, pnpm next build
chat-ui	dockerfile	https://github.com/huggingface/chat-ui.git	f0fa8c859d91b77980d947aa958cdc407d59e4e3	.	node	service	none			256	4096	HuggingFace chat-ui, npm svelte build
superset	dockerfile	https://github.com/apache/superset.git	f255f63953cad337a6af74a87a8130d3695236eb	.	python	service	none			256	4096	Apache Superset BI dashboard, multi-stage Python+Node
redash	dockerfile	https://github.com/getredash/redash.git	e2437d8db8c8d12eaf23b7800b58ed3e9ea50353	.	python	service	none			256	4096	Redash data viz service, Python Flask + pnpm frontend
errbit	dockerfile	https://github.com/errbit/errbit.git	243c2cf092c69c5f0b45ccb76a1e34b484b83a8d	.	ruby	service	none			256	3072	Errbit Rails error catcher, bundle install in container
pixelfed	dockerfile	https://github.com/pixelfed/pixelfed.git	0e07fd744ccfdabda7a88b37cf82c348694a67ba	.	php	service	none			256	3072	Pixelfed Laravel photo-sharing federated server
plausible	dockerfile	https://github.com/plausible/analytics.git	4db97287c3a097ac9dcf93567110a38ac59736c9	.	elixir	service	none			256	3072	Plausible Phoenix analytics, mix release
papercups	dockerfile	https://github.com/papercups-io/papercups.git	6a6f5adc7f0cef5813b2c2f1c0659922defaf976	.	elixir	service	none			256	3072	Papercups Elixir/Phoenix live chat server
civetweb	dockerfile	https://github.com/civetweb/civetweb.git	588860e30721bf5453b0440c390865a8e85dcae5	.	c	service	none			128	2048	Civetweb embedded C HTTP server, make build
whoogle	dockerfile	https://github.com/benbusby/whoogle-search.git	efa36b111dc3035f2129e255040fbe1c7d8470f9	.	python	service	none			192	2048	Whoogle Flask search proxy, alpine pip build
changedetection	dockerfile	https://github.com/dgtlmoon/changedetection.io.git	e9e8c8d218d800517696b6130f37f87f203c5306	.	python	service	none			256	3072	changedetection.io Python web monitoring service
kanboard	dockerfile	https://github.com/kanboard/kanboard.git	a12dbfe2bc2598a3dd03e5c274f41663eda784af	.	php	service	none			192	2048	Kanboard PHP project management with nginx+php-fpm
rubygems	dockerfile	https://github.com/rubygems/rubygems.org.git	95b9c7a8001e29e189a085468b76b4b95da91824	.	ruby	service	none			256	3072	RubyGems.org Rails registry, alpine multi-stage
pterodactyl	dockerfile	https://github.com/pterodactyl/panel.git	760c3db300b6ff51378edff4d0e74b3855f57ca0	.	php	service	none			256	3072	Pterodactyl Laravel game panel, yarn+composer
znc	dockerfile	https://github.com/znc/znc.git	8f5425f99c2609413568e80ba1a89943164c3eb1	.	cpp	service	none			192	2048	ZNC IRC bouncer, cmake build from source
openapigen	dockerfile	https://github.com/OpenAPITools/openapi-generator.git	6be478dd7d89865c76c8df38182363f1e61ec65b	.	java	service	none			256	4096	OpenAPI Generator online Java service, maven build
pyload	dockerfile	https://github.com/pyload/pyload.git	e60472ac91b09a099dff085ec3e4f6cd4628ee34	.	python	service	none			192	2048	pyLoad Python download manager daemon, alpine
shaarli	dockerfile	https://github.com/shaarli/Shaarli.git	4bac13b31b5076cda09514ce0cf6755e77cc75a0	.	php	service	none			192	2048	Shaarli PHP bookmark service, composer+yarn multistage
sickchill	dockerfile	https://github.com/sickchill/sickchill.git	846adafdfab579281353ea08a27bbb813f9a9872	.	python	service	none			192	2048	SickChill Python TV show PVR daemon, poetry install
zammad	dockerfile	https://github.com/zammad/zammad.git	2aa2ce682ec6fda2cb5b38540672438904613c13	.	ruby	service	none			256	4096	Zammad Rails ticketing, bundle+node build
microblog	dockerfile	https://github.com/miguelgrinberg/microblog.git	a975ef64864354867c88e0ed3a17ba7d17dca752	.	python	service	none			128	2048	Flask Mega-Tutorial microblog, simple gunicorn app
openwisp	dockerfile	https://github.com/openwisp/openwisp-controller.git	ceb63ad3641e226851752b0f33c1ff209dd2f7c9	.	python	service	none			192	3072	OpenWISP Django network controller, pip install
radicale	dockerfile	https://github.com/Kozea/Radicale.git	146d4b4a9a5b9ebdd81d6684d9a9b9f1a96cef22	.	python	service	none			128	2048	Radicale Python CalDAV/CardDAV server, alpine venv
djangooscar	dockerfile	https://github.com/django-oscar/django-oscar.git	eeb5a7dd4af447f5fa9b08652e9a256bca326a56	.	python	service	none			256	3072	django-oscar e-commerce sandbox, uwsgi app
litellm	dockerfile	https://github.com/BerriAI/litellm.git	25513b9e43af563f032c8cfe1a0819e002d5e630	.	python	service	none			256	3072	LiteLLM Python LLM gateway proxy, wolfi multi-stage
opengist	dockerfile	https://github.com/thomiceli/opengist.git	ec26888487dc5c26f6316750b7e114ac1ed98c80	.	go	service	none			256	3072	Self-hosted pastebin
rclone	dockerfile	https://github.com/rclone/rclone.git	96760f1c14ab1c136dd15c69fc6e5e41c198e206	.	go	service	none			256	3072	rclone rcd HTTP daemon
minify	dockerfile	https://github.com/tdewolff/minify.git	98dea98c57f463c8bb4b2b3bf756717ffa404ed3	.	go	service	none			128	2048	minify HTTP service
dry	dockerfile	https://github.com/moncho/dry.git	8aaa648c24d557186d69d2c8d3ebe285201f9ef7	.	go	service	none			128	2048	Docker TUI dashboard
kubo	dockerfile	https://github.com/ipfs/kubo.git	8387e66d23478ed7d91037cfe0389207d7e356fd	.	go	service	none			256	4096	IPFS daemon
alist	dockerfile	https://github.com/alist-org/alist.git	527ad89362a8f3d51a35c5e4b6672cf05c983a5b	.	go	service	none			256	3072	File list webdav server
docmost	dockerfile	https://github.com/docmost/docmost.git	a573acedd0317f3472cb0f8b95f6aa15315312e5	.	node	service	none			256	4096	Wiki/docs collab
mailpit	dockerfile	https://github.com/axllent/mailpit.git	d904e7fd98fe4f3492d914481e2bc1e62ad7c6a4	.	go	service	none			128	2048	SMTP testing daemon
psitransfer	dockerfile	https://github.com/psi-4ward/psitransfer.git	8b547bf3e09757122efa00aab90281e3915aa0c6	.	node	service	none			192	2048	File upload service
gokapi	dockerfile	https://github.com/Forceu/Gokapi.git	ea4dc60635707b33898288ad96f92795e0585eb4	.	go	service	none			128	2048	File sharing service
gatus	dockerfile	https://github.com/TwiN/gatus.git	447c7ad321431a8ccb6cdc7147aa40b51398fa62	.	go	service	none			128	2048	Health/uptime monitoring
webdav	dockerfile	https://github.com/hacdias/webdav.git	4fe4703e028dcde108314bf8abfb04a73cc4dca1	.	go	service	none			128	2048	Standalone webdav server
conftest	dockerfile	https://github.com/open-policy-agent/conftest.git	2f126efdd824d6c37d24d10fa28985c3474df689	.	go	service	none			128	2048	OPA conftest
zoekt	dockerfile	https://github.com/sourcegraph/zoekt.git	1f9ef56bc379c14e9581667a5f7ca2a319889a9b	.	go	service	none			256	3072	Code search engine
amass	dockerfile	https://github.com/owasp-amass/amass.git	79299dce87b0085db0f2f4ef3e9c52cccb49f514	.	go	service	none			256	3072	OWASP attack surface mapper
gobuster	dockerfile	https://github.com/OJ/gobuster.git	c77583fbb8824058d74d38240896eff610683c8e	.	go	service	none			128	2048	HTTP/DNS brute forcer
httpx	dockerfile	https://github.com/projectdiscovery/httpx.git	99b2321efb3e95eaba48a0be2297898cba46f033	.	go	service	none			128	2048	HTTP toolkit
dnsx	dockerfile	https://github.com/projectdiscovery/dnsx.git	e90a4f96435d8e0d4182debf09fd0008593c28cf	.	go	service	none			128	2048	DNS toolkit
subfinder	dockerfile	https://github.com/projectdiscovery/subfinder.git	0ed1b0b622fd94ac96877af3a7082117fca60772	.	go	service	none			128	2048	Subdomain discovery
naabu	dockerfile	https://github.com/projectdiscovery/naabu.git	f1aa33e4b8d12ccd7de68abdf1571ba93419fa7a	.	go	service	none			192	2048	Port scanner
node-express-boilerplate	dockerfile	https://github.com/hagopj13/node-express-boilerplate.git	179ae84efec61b14206d0305d941daed6c6d07f9	.	node	service	none			256	3072	Express boilerplate
nestjs-boilerplate	dockerfile	https://github.com/brocoders/nestjs-boilerplate.git	dd0034750fc7f6ec15712afbecf50fa9828018a2	.	node	service	none			256	4096	NestJS production boilerplate
node-express-realworld	dockerfile	https://github.com/gothinkster/node-express-realworld-example-app.git	30b68e1e881462b2f4164ea09ab4c4f5699c7b0b	.	node	service	none			256	3072	Express RealWorld
docker-django-example	dockerfile	https://github.com/nickjj/docker-django-example.git	496cf72faf84f3c64c8d6fab120f0d64e865a020	.	python	service	none			256	3072	Production Django example
djangox	dockerfile	https://github.com/wsvincent/djangox.git	14c0374eaab52dc49898229ffe9a3e8f0e0e51c2	.	python	service	none			256	3072	Django starter
docker-flask-example	dockerfile	https://github.com/nickjj/docker-flask-example.git	8b1dcecbfb620f12f60371f73cc7a5698dc6dd46	.	python	service	none			256	3072	Production Flask example
flasky	dockerfile	https://github.com/miguelgrinberg/flasky.git	3beedd640b9146b0bd65c8c2ecf402b01798bc33	.	python	service	none			256	3072	Flask Web Dev book app
fastapi-realworld	dockerfile	https://github.com/nsidnev/fastapi-realworld-example-app.git	029eb7781c60d5f563ee8990a0cbfb79b244538c	.	python	service	none			256	3072	FastAPI RealWorld
fastapi-sqlalchemy-asyncpg	dockerfile	https://github.com/grillazz/fastapi-sqlalchemy-asyncpg.git	5d0207cb9b531f4dde28dec62fd5505e9e9c24b5	.	python	service	none			256	3072	FastAPI async SQLAlchemy
docker-rails-example	dockerfile	https://github.com/nickjj/docker-rails-example.git	b22ae34996f9db3d15f8d230a24d68d7db21e814	.	ruby	service	none			256	4096	Production Rails example
rails-docked	dockerfile	https://github.com/rails/docked.git	d8ed20a46954a28b5d1ecaaf5564519e11d7ee54	.	ruby	service	none			256	4096	Official rails docked starter
docker-phoenix-example	dockerfile	https://github.com/nickjj/docker-phoenix-example.git	b3ebb7a5509d41b238e9dc7c06ce617b0309710f	.	elixir	service	none			256	4096	Production Phoenix example
phoenix-todo-list	dockerfile	https://github.com/dwyl/phoenix-todo-list-tutorial.git	850e51ae23af404e09e925ae4ab6d76cd4f1aed6	.	elixir	service	none			256	4096	Phoenix todo tutorial
symfony-docker	dockerfile	https://github.com/dunglas/symfony-docker.git	777be58d05333c40642a7d530b45ae5b376d7dc7	.	php	service	none			256	4096	Canonical Symfony Docker
zero-to-production	dockerfile	https://github.com/LukeMathWalker/zero-to-production.git	970987c5f793af6fc8e557731c9bbb23b620451e	.	rust	service	none			256	4096	Actix-web Rust book project
rust-web-example	dockerfile	https://github.com/zupzup/rust-web-example.git	ae230ce2e77dc0306fea5a342f75aaa856ebb191	.	rust	service	none			256	4096	Warp Rust web example
docker-gs-ping	dockerfile	https://github.com/docker/docker-gs-ping.git	fbee2036cc90b84f87e8a95b7de2a1c4065c87c7	.	go	service	none			128	2048	Official Docker Go sample (Echo)
fiber-go-template	dockerfile	https://github.com/create-go-app/fiber-go-template.git	286d0d84d3373668634fcc30a3cec60740a8f4dc	.	go	service	none			128	2048	Go Fiber production template
go-gin-example	dockerfile	https://github.com/eddycjy/go-gin-example.git	4f5174ca325b37f23edadad7c88d49586816a69c	.	go	service	none			128	2048	Popular Gin tutorial example
charmbracelet-gum	dockerfile	https://github.com/charmbracelet/gum.git	30cc51695bcd05e03bf5e09aa411e2e78c7aea7e	.		service	none			256	4096	auto-curated
charmbracelet-soft-serve	dockerfile	https://github.com/charmbracelet/soft-serve.git	ac135366727f5b9ebecb23113faa789a84b47bce	.		service	none			256	4096	auto-curated
sigstore-cosign	dockerfile	https://github.com/sigstore/cosign.git	13a3d79e6386832103e070d392cae8dd16d97b34	.		service	none			256	4096	auto-curated
google-ko	dockerfile	https://github.com/ko-build/ko.git	c63784bd68a6683edada345d11c899bd426c4ede	.		service	none			256	4096	auto-curated
